X,Y,Temperature
0.18,0.02,339.826
0.19,0.02,339.82
0.19,0.03,339.818
0.18,0.03,339.82
0.18,0.01,339.826
0.19,0.01,339.824
0.18,0,339.821
0.19,0,339.823
0.17,0.03,339.826
0.17,0.02,339.831
0.17,0.01,339.831
0.17,0,339.827
0.16,0.03,339.832
0.16,0.02,339.835
0.16,0.01,339.836
0.16,0,339.832
0.15,0.03,339.834
0.15,0.02,339.838
0.15,0.01,339.839
0.15,0,339.835
0.14,0.03,339.838
0.14,0.02,339.842
0.14,0.01,339.843
0.14,0,339.841
0.13,0.03,339.848
0.13,0.02,339.847
0.13,0.01,339.847
0.13,0,339.847
0.12,0.03,339.852
0.12,0.02,339.851
0.12,0.01,339.85
0.12,0,339.85
0.11,0.03,339.85
0.11,0.02,339.852
0.11,0.01,339.852
0.11,0,339.85
0.1,0.03,339.848
0.1,0.02,339.852
0.1,0.01,339.852
0.1,0,339.849
0.09,0.03,339.846
0.09,0.02,339.851
0.09,0.01,339.852
0.09,0,339.851
0.08,0.03,339.842
0.08,0.02,339.849
0.08,0.01,339.85
0.08,0,339.851
0.07,0.03,339.84
0.07,0.02,339.847
0.07,0.01,339.847
0.07,0,339.849
0.06,0.03,339.839
0.06,0.02,339.843
0.06,0.01,339.844
0.06,0,339.844
0.05,0.03,339.836
0.05,0.02,339.839
0.05,0.01,339.84
0.05,0,339.839
0.04,0.03,339.833
0.04,0.02,339.835
0.04,0.01,339.836
0.04,0,339.835
0.03,0.03,339.828
0.03,0.02,339.832
0.03,0.01,339.833
0.03,0,339.831
0.02,0.03,339.824
0.02,0.02,339.828
0.02,0.01,339.829
0.02,0,339.828
0.01,0.03,339.818
0.01,0.02,339.824
0.01,0.01,339.824
0.01,0,339.823
7.49E-16,0.03,339.816
5.06E-16,0.02,339.819
2.53E-16,0.01,339.818
0,0,339.818
0.046,0.06,339.74
0.046,0.05,339.75
0.049,0.05,339.746
0.049,0.06,339.741
0.049,0.04,339.766
0.046,0.04,339.774
0.046,0.03,339.835
0.049,0.03,339.836
0.141,0.06,339.743
0.141,0.05,339.752
0.144,0.05,339.748
0.144,0.06,339.743
0.144,0.04,339.769
0.141,0.04,339.772
0.141,0.03,339.838
0.144,0.03,339.837
0.111895,-0.0512455,300
0.116216,-0.0468923,300
0.108251,-0.0473189,300
0.109582,-0.0524903,300
0.115758,-0.051571,300
0.112257,-0.0536876,300
0.0236044,-0.0779673,300
0.0260845,-0.0827442,300
0.0290643,-0.0783591,300
0.0269793,-0.0743634,300
0.0318445,-0.0746405,300
0.0330281,-0.0785887,300
0.0310222,-0.0826028,300
0.0207166,-0.0824288,300
0.0202721,-0.0899949,300
0.0290373,-0.0861488,300
0.0337952,-0.0856786,300
0.0323373,-0.09,300
0.0202761,-0.09,300
-0.104359,0.185115,300
-0.106276,0.185934,300
-0.106517,0.183486,300
-0.100821,0.183185,300
-0.0901095,0.189712,300
-0.0871822,0.193214,300
-0.0892425,0.192581,300
-0.0887021,0.193385,300
-0.100016,0.192871,300
-0.0962609,0.194048,300
-0.0849464,0.0894088,300
-0.0867359,0.101792,300
-0.0934095,0.0899524,300
-0.114968,0.0971305,300
-0.1072,0.0988401,300
-0.112077,0.101417,300
-0.0943257,0.0962306,300
-0.0898994,0.0801378,300
-0.108475,0.103357,300
-0.100877,0.0894618,300
-0.0987087,0.0839614,300
-0.105779,0.0816448,300
-0.00932368,0.0919079,300.002
-0.00138147,0.0953321,300.006
-0.0115719,0.0950016,300.002
-0.00399837,0.0892171,300.007
-0.0114046,0.0853225,300.002
-0.116544,0.114398,300
-0.128395,0.117283,300
-0.113245,0.106587,300
-0.118055,0.119361,300
-0.112193,0.116652,300
-0.0348455,-0.037247,300
-0.0237544,-0.0475375,300
-0.0288898,-0.0341408,300
-0.0352324,-0.0338119,300
-0.0380654,-0.0365703,300
0.23412,-0.0349131,300
0.236235,-0.0252524,300
0.230131,-0.0251311,300
0.228585,-0.03332,300
0.234703,-0.0187549,300
0.242448,-0.0390381,300
0.244737,-0.0443807,300
0.246325,-0.0421652,300
0.242049,-0.0425904,300
0.245098,-0.0235852,300
0.243634,-0.0292087,300
0.247859,-0.0323152,300
0.232981,-0.0388545,300
0.323335,-0.017772,300
0.308082,-0.0188438,300
0.314423,-0.0249621,300
0.297145,-0.0213145,300
0.306331,-0.00759573,300
0.297264,-0.0196847,300
0.322856,-0.0167971,300
0.298671,-0.0245836,300
0.308712,-0.0345511,300
0.29627,-0.0212598,300
0.323785,-0.0174479,300
0.32386,-0.0183241,300
0.0779226,0.185915,311.81
0.0777219,0.185178,311.713
0.0783502,0.185534,311.902
0.0757421,0.173246,310.202
0.0835484,0.174087,312.255
0.0783665,0.185841,311.9
0.0926617,0.179806,312.479
0.089368,0.185157,312.279
0.0889332,0.183681,312.28
0.0931345,0.173276,312.609
0.0834718,0.168558,312.236
0.187777,0.179437,300
0.179717,0.176237,300.002
0.176439,0.171811,300.002
0.188106,0.171435,300
0.17471,0.172445,300.003
0.175239,0.169437,300.002
0.182268,0.16642,300.001
0.174721,0.17575,300.002
0.169852,0.181495,300.011
0.167408,0.178604,300.016
0.15757,0.168954,300.066
0.158366,0.164468,300.06
0.164476,0.170073,300.04
0.167883,0.156354,300.025
0.175234,0.183537,300.002
0.159418,0.171569,300.055
0.176933,0.161506,300.002
0.329063,0.167725,300
0.323259,0.1643,300
0.328649,0.162048,300
0.332325,0.174332,300
0.32614,0.174033,300
0.322593,0.182399,300
0.332027,0.181891,300
0.336126,0.163625,300
0.34279,0.173036,300
0.335151,0.171545,300
0.34088,0.174352,300
0.135891,0.0675402,321.382
0.140096,0.0753336,312.527
0.135469,0.0771781,314.121
0.134664,0.0665718,322.944
0.142984,0.0722313,313.76
0.134962,0.0662813,323.176
0.1424,0.0801738,307.251
0.14322,0.076613,309.485
0.145001,0.0820723,304.95
0.14602,0.078636,306.072
0.143476,0.0742712,310.882
0.143037,0.0670211,320.185
0.14877,0.0742449,307.032
0.145859,0.0702472,314.099
0.0943895,0.0671754,301.923
0.0951204,0.0679735,302.086
0.0937928,0.0678045,301.976
0.0939164,0.0684891,302.061
0.0921803,0.0670956,302.111
0.0598418,-0.065331,300
0.0603944,-0.0617553,300
0.0586446,-0.0645301,300
0.0611464,-0.0644834,300
0.0583898,-0.0729075,300
0.0631301,-0.0742433,300
0.0620565,-0.0673547,300
0.0582433,-0.0661631,300
0.0550202,-0.0738343,300
0.0419281,0.0643281,314.849
0.0470865,0.0668681,319.244
0.0416581,0.0719351,309.362
0.0389847,0.072702,305.858
0.0377757,0.0633933,310.855
0.046,0.06,339.729
0.0276612,0.0567359,305.242
0.0287159,0.0552863,306.793
0.0302714,0.0572788,307.255
0.0379252,0.0550682,315.269
0.0383196,0.0602763,313.139
0.0331201,0.0658934,305.596
0.259045,-0.0736035,300
0.25789,-0.0772902,300
0.265401,-0.0763403,300
0.268211,-0.0796179,300
0.264312,-0.0824775,300
0.268326,-0.0765034,300
0.271065,-0.0725325,300
0.27134,-0.06783,300
0.264551,-0.0731392,300
0.268196,-0.0826421,300
0.272471,-0.0780295,300
0.277134,-0.0777249,300
0.274484,-0.0675663,300
0.275913,-0.0794305,300
0.00697323,-0.00854409,308.717
0.00819233,-0.00883488,306.74
0.0100517,-0.00282962,326.855
0.00639167,0,339.81
0.00938008,0,339.813
0.0135857,-0.00382446,322.302
0.0128671,0,339.815
0.00718557,-0.00924529,305.737
0.0186747,0,339.818
0.015609,-0.00665732,311.473
0.0192006,-0.00113861,335.359
0.00851706,-0.0103871,304.715
0.0209225,-0.0081499,309.321
0.016363,-0.0120109,304.402
-0.0784927,0.0848137,300
-0.0722155,0.0752498,300
-0.0654296,0.0781799,300
-0.0722227,0.0862833,300
-0.0777718,0.0912016,300
-0.0651952,0.0930659,300
-0.0690771,0.0978224,300
-0.0857399,0.0728292,300
-0.0836726,0.104908,300
0.239935,0.127559,300
0.223633,0.126308,300
0.231875,0.117299,300
0.219522,0.124489,300
0.220329,0.119804,300
0.233206,0.134687,300
0.24806,0.143345,300
0.248481,0.143604,300
0.245028,0.128321,300
0.248066,0.143892,300
0.232338,0.146207,300
0.216721,0.142841,300
0.21675,0.142662,300
0.216621,0.142763,300
0.242766,0.123879,300
0.220616,0.126728,300
0.260386,0.0697326,300
0.260428,0.0694761,300
0.261356,0.0695669,300
0.260595,0.0692837,300
0.260272,0.0693952,300
