X,Y,Z,Temperature
0.18,0.02,375,339.826
0.19,0.02,375,339.82
0.19,0.03,375,339.818
0.18,0.03,375,339.82
0.18,0.01,375,339.826
0.19,0.01,375,339.824
0.18,0,375,339.821
0.19,0,375,339.823
0.17,0.03,375,339.826
0.17,0.02,375,339.831
0.17,0.01,375,339.831
0.17,0,375,339.827
0.16,0.03,375,339.832
0.16,0.02,375,339.835
0.16,0.01,375,339.836
0.16,0,375,339.832
0.15,0.03,375,339.834
0.15,0.02,375,339.838
0.15,0.01,375,339.839
0.15,0,375,339.835
0.14,0.03,375,339.838
0.14,0.02,375,339.842
0.14,0.01,375,339.843
0.14,0,375,339.841
0.13,0.03,375,339.848
0.13,0.02,375,339.847
0.13,0.01,375,339.847
0.13,0,375,339.847
0.12,0.03,375,339.852
0.12,0.02,375,339.851
0.12,0.01,375,339.85
0.12,0,375,339.85
0.11,0.03,375,339.85
0.11,0.02,375,339.852
0.11,0.01,375,339.852
0.11,0,375,339.85
0.1,0.03,375,339.848
0.1,0.02,375,339.852
0.1,0.01,375,339.852
0.1,0,375,339.849
0.09,0.03,375,339.846
0.09,0.02,375,339.851
0.09,0.01,375,339.852
0.09,0,375,339.851
0.08,0.03,375,339.842
0.08,0.02,375,339.849
0.08,0.01,375,339.85
0.08,0,375,339.851
0.07,0.03,375,339.84
0.07,0.02,375,339.847
0.07,0.01,375,339.847
0.07,0,375,339.849
0.06,0.03,375,339.839
0.06,0.02,375,339.843
0.06,0.01,375,339.844
0.06,0,375,339.844
0.05,0.03,375,339.836
0.05,0.02,375,339.839
0.05,0.01,375,339.84
0.05,0,375,339.839
0.04,0.03,375,339.833
0.04,0.02,375,339.835
0.04,0.01,375,339.836
0.04,0,375,339.835
0.03,0.03,375,339.828
0.03,0.02,375,339.832
0.03,0.01,375,339.833
0.03,0,375,339.831
0.02,0.03,375,339.824
0.02,0.02,375,339.828
0.02,0.01,375,339.829
0.02,0,375,339.828
0.01,0.03,375,339.818
0.01,0.02,375,339.824
0.01,0.01,375,339.824
0.01,0,375,339.823
7.49E-16,0.03,375,339.816
5.06E-16,0.02,375,339.819
2.53E-16,0.01,375,339.818
0,0,375,339.818
0.046,0.06,375,339.74
0.046,0.05,375,339.75
0.049,0.05,375,339.746
0.049,0.06,375,339.741
0.049,0.04,375,339.766
0.046,0.04,375,339.774
0.046,0.03,375,339.835
0.049,0.03,375,339.836
0.141,0.06,375,339.743
0.141,0.05,375,339.752
0.144,0.05,375,339.748
0.144,0.06,375,339.743
0.144,0.04,375,339.769
0.141,0.04,375,339.772
0.141,0.03,375,339.838
0.144,0.03,375,339.837
0.111895,-0.0512455,375,300
0.116216,-0.0468923,375,300
0.108251,-0.0473189,375,300
0.109582,-0.0524903,375,300
0.115758,-0.051571,375,300
0.112257,-0.0536876,375,300
0.0236044,-0.0779673,375,300
0.0260845,-0.0827442,375,300
0.0290643,-0.0783591,375,300
0.0269793,-0.0743634,375,300
0.0318445,-0.0746405,375,300
0.0330281,-0.0785887,375,300
0.0310222,-0.0826028,375,300
0.0207166,-0.0824288,375,300
0.0202721,-0.0899949,375,300
0.0290373,-0.0861488,375,300
0.0337952,-0.0856786,375,300
0.0323373,-0.09,375,300
0.0202761,-0.09,375,300
-0.104359,0.185115,375,300
-0.106276,0.185934,375,300
-0.106517,0.183486,375,300
-0.100821,0.183185,375,300
-0.0901095,0.189712,375,300
-0.0871822,0.193214,375,300
-0.0892425,0.192581,375,300
-0.0887021,0.193385,375,300
-0.100016,0.192871,375,300
-0.0962609,0.194048,375,300
-0.0849464,0.0894088,375,300
-0.0867359,0.101792,375,300
-0.0934095,0.0899524,375,300
-0.114968,0.0971305,375,300
-0.1072,0.0988401,375,300
-0.112077,0.101417,375,300
-0.0943257,0.0962306,375,300
-0.0898994,0.0801378,375,300
-0.108475,0.103357,375,300
-0.100877,0.0894618,375,300
-0.0987087,0.0839614,375,300
-0.105779,0.0816448,375,300
-0.00932368,0.0919079,375,300.002
-0.00138147,0.0953321,375,300.006
-0.0115719,0.0950016,375,300.002
-0.00399837,0.0892171,375,300.007
-0.0114046,0.0853225,375,300.002
-0.116544,0.114398,375,300
-0.128395,0.117283,375,300
-0.113245,0.106587,375,300
-0.118055,0.119361,375,300
-0.112193,0.116652,375,300
-0.0348455,-0.037247,375,300
-0.0237544,-0.0475375,375,300
-0.0288898,-0.0341408,375,300
-0.0352324,-0.0338119,375,300
-0.0380654,-0.0365703,375,300
0.23412,-0.0349131,375,300
0.236235,-0.0252524,375,300
0.230131,-0.0251311,375,300
0.228585,-0.03332,375,300
0.234703,-0.0187549,375,300
0.242448,-0.0390381,375,300
0.244737,-0.0443807,375,300
0.246325,-0.0421652,375,300
0.242049,-0.0425904,375,300
0.245098,-0.0235852,375,300
0.243634,-0.0292087,375,300
0.247859,-0.0323152,375,300
0.232981,-0.0388545,375,300
0.323335,-0.017772,375,300
0.308082,-0.0188438,375,300
0.314423,-0.0249621,375,300
0.297145,-0.0213145,375,300
0.306331,-0.00759573,375,300
0.297264,-0.0196847,375,300
0.322856,-0.0167971,375,300
