X,Y,Z
0.18,0.02,500
0.19,0.02,500
0.19,0.03,500
0.18,0.03,500
0.18,0.01,500
0.19,0.01,500
0.18,0,500
0.19,0,500
0.17,0.03,500
0.17,0.02,500
0.17,0.01,500
0.17,0,500
0.16,0.03,500
0.16,0.02,500
0.16,0.01,500
0.16,0,500
0.15,0.03,500
0.15,0.02,500
0.15,0.01,500
0.15,0,500
0.14,0.03,500
0.14,0.02,500
0.14,0.01,500
0.14,0,500
0.13,0.03,500
0.13,0.02,500
0.13,0.01,500
0.13,0,500
0.12,0.03,500
0.12,0.02,500
0.12,0.01,500
0.12,0,500
0.11,0.03,500
0.11,0.02,500
0.11,0.01,500
0.11,0,500
0.1,0.03,500
0.1,0.02,500
0.1,0.01,500
0.1,0,500
0.09,0.03,500
0.09,0.02,500
0.09,0.01,500
0.09,0,500
0.08,0.03,500
0.08,0.02,500
0.08,0.01,500
0.08,0,500
0.07,0.03,500
0.07,0.02,500
0.07,0.01,500
0.07,0,500
0.06,0.03,500
0.06,0.02,500
0.06,0.01,500
0.06,0,500
0.05,0.03,500
0.05,0.02,500
0.05,0.01,500
0.05,0,500
0.04,0.03,500
0.04,0.02,500
0.04,0.01,500
0.04,0,500
0.03,0.03,500
0.03,0.02,500
0.03,0.01,500
0.03,0,500
0.02,0.03,500
0.02,0.02,500
0.02,0.01,500
0.02,0,500
0.01,0.03,500
0.01,0.02,500
0.01,0.01,500
0.01,0,500
7.49E-16,0.03,500
5.06E-16,0.02,500
2.53E-16,0.01,500
0,0,500
0.046,0.06,500
0.046,0.05,500
0.049,0.05,500
0.049,0.06,500
0.049,0.04,500
0.046,0.04,500
0.046,0.03,500
0.049,0.03,500
0.141,0.06,500
0.141,0.05,500
0.144,0.05,500
0.144,0.06,500
0.144,0.04,500
0.141,0.04,500
0.141,0.03,500
0.144,0.03,500
0.0529754,-0.0222878,500
0.054785,-0.0310362,500
0.059573,-0.0228153,500
0.0530963,-0.0200267,500
0.0627437,-0.0286879,500
0.0680794,-0.0252957,500
0.0526321,-0.0200416,500
0.0536462,-0.0185519,500
0.0526468,-0.0198083,500
0.0695724,-0.0263923,500
0.061216,-0.0198904,500
0.0696934,-0.0255293,500
0.0590036,-0.0131778,500
0.357147,-0.00634085,500
0.362361,5.53E-05,500
0.35957,0.0028496,500
0.352938,0.00285617,500
0.354363,-0.00876925,500
0.355983,-0.00974625,500
0.354298,-0.0102038,500
0.355695,-0.0114285,500
0.35279,-0.0216626,500
0.356129,-0.0231649,500
0.347935,-0.0138508,500
0.347314,-0.00703142,500
0.341114,-0.0152402,500
0.343725,-0.0204691,500
0.348091,-0.0033023,500
0.361871,-0.00743636,500
0.363183,-0.0179059,500
0.363246,-0.0127461,500
0.340618,-0.0185011,500
0.0475,0,500
0.0507759,-0.00689036,500
